ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_000208,2022-04-04 10:47:17,CUST_02024,education,web_form,analytics_dashboard,other,low,open,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,ios,EU,2022-04-04,2022,4,April,2022-04,10,Monday,96,Not Resolved,0.15,0,Low Risk
TCKT_000210,2023-04-23 14:47:46,CUST_03391,education,in_app,data_export,account_access,low,open,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,LATAM,2023-04-23,2023,4,April,2023-04,14,Sunday,96,Not Resolved,0.07,0,Low Risk
TCKT_000212,2024-05-06 12:16:32,CUST_01284,enterprise,phone_transcript,mobile_app,how_to,medium,in_progress,gold,How can I export my data from the mobile app section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,desktop_app,LATAM,2024-05-06,2024,5,May,2024-05,12,Monday,36,Not Resolved,0.32,0,Low Risk
TCKT_000214,2022-06-08 00:59:32,CUST_01450,individual,web_form,notifications,bug,high,in_progress,standard,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,web,LATAM,2022-06-08,2022,6,June,2022-06,0,Wednesday,24,Not Resolved,0.2,0,Low Risk
TCKT_000217,2022-10-20 03:03:41,CUST_00632,education,phone_transcript,billing,security_concern,urgent,on_hold,standard,I noticed a suspicious login on my account.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,,,0,neutral,0,0,android,LATAM,2022-10-20,2022,10,October,2022-10,3,Thursday,12,Not Resolved,0.21,0,Low Risk
TCKT_000223,2022-10-02 04:17:51,CUST_03751,education,in_app,data_export,performance,medium,open,standard,Queries in the data export module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,ios,EU,2022-10-02,2022,10,October,2022-10,4,Sunday,48,Not Resolved,0.17,0,Low Risk
TCKT_000224,2025-09-17 23:17:51,CUST_02325,education,email,analytics_dashboard,other,low,on_hold,gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,ios,APAC,2025-09-17,2025,9,September,2025-09,23,Wednesday,72,Not Resolved,0.2,0,Low Risk
TCKT_000226,2023-01-06 10:20:16,CUST_01578,individual,email,mobile_app,account_access,medium,in_progress,gold,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,1,web,MEA,2023-01-06,2023,1,January,2023-01,10,Friday,36,Not Resolved,0.44,1,Medium Risk
TCKT_000228,2023-05-18 05:16:43,CUST_03526,education,in_app,data_export,billing_problem,high,on_hold,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,positive,0,1,api_client,LATAM,2023-05-18,2023,5,May,2023-05,5,Thursday,16,Not Resolved,0.35,1,Low Risk
TCKT_000232,2023-08-18 10:26:45,CUST_00646,education,web_form,notifications,performance,medium,on_hold,standard,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,api_client,,2023-08-18,2023,8,August,2023-08,10,Friday,48,Not Resolved,0.11,0,Low Risk
TCKT_000233,2022-08-28 16:46:03,CUST_09178,enterprise,email,mobile_app,how_to,low,in_progress,standard,Can you explain how to configure mobile app properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,desktop_app,APAC,2022-08-28,2022,8,August,2022-08,16,Sunday,96,Not Resolved,0.15,0,Low Risk
TCKT_000235,2023-09-19 00:53:53,CUST_01090,small_business,phone_transcript,mobile_app,security_concern,low,open,gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,api_client,,2023-09-19,2023,9,September,2023-09,0,Tuesday,72,Not Resolved,0.11,0,Low Risk
TCKT_000237,2023-11-28 14:20:00,CUST_04647,education,in_app,mobile_app,bug,high,open,gold,I am seeing an error message when I click on mobile app.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,1,ios,EU,2023-11-28,2023,11,November,2023-11,14,Tuesday,16,Not Resolved,0.39,1,Medium Risk
TCKT_000239,2024-11-17 13:51:19,CUST_04250,small_business,email,mobile_app,how_to,urgent,in_progress,gold,Can you explain how to configure mobile app properly?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,,0,very_positive,5,0,api_client,MEA,2024-11-17,2024,11,November,2024-11,13,Sunday,8,Not Resolved,0.14,0,Low Risk
TCKT_000243,2022-07-20 20:18:55,CUST_09886,education,chat,api_integration,billing_problem,medium,in_progress,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,desktop_app,EU,2022-07-20,2022,7,July,2022-07,20,Wednesday,36,Not Resolved,0.47,1,Medium Risk
TCKT_000246,2024-09-29 23:20:22,CUST_01479,individual,web_form,notifications,performance,low,in_progress,gold,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,0,0,web,MEA,2024-09-29,2024,9,September,2024-09,23,Sunday,72,Not Resolved,0.21,0,Low Risk
TCKT_000248,2022-05-19 07:52:32,CUST_09837,small_business,web_form,billing,billing_problem,medium,in_progress,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,1,ios,,2022-05-19,2022,5,May,2022-05,7,Thursday,36,Not Resolved,0.35,1,Low Risk
TCKT_000249,2023-01-16 23:33:01,CUST_04977,education,email,analytics_dashboard,performance,low,open,standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,desktop_app,,2023-01-16,2023,1,January,2023-01,23,Monday,96,Not Resolved,0.23,0,Low Risk
TCKT_000250,2023-10-16 01:58:13,CUST_06377,enterprise,chat,billing,performance,low,open,gold,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,1,ios,EU,2023-10-16,2023,10,October,2023-10,1,Monday,72,Not Resolved,0.12,0,Low Risk
TCKT_000251,2024-08-10 22:57:03,CUST_01518,small_business,email,mobile_app,other,urgent,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,neutral,4,0,android,LATAM,2024-08-10,2024,8,August,2024-08,22,Saturday,12,Not Resolved,0.32,0,Low Risk
TCKT_000253,2023-04-08 17:45:20,CUST_05807,small_business,in_app,data_export,security_concern,high,in_progress,gold,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,ios,EU,2023-04-08,2023,4,April,2023-04,17,Saturday,16,Not Resolved,0.32,0,Low Risk
TCKT_000254,2022-02-28 13:27:47,CUST_03809,enterprise,email,billing,billing_problem,medium,on_hold,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,api_client,LATAM,2022-02-28,2022,2,February,2022-02,13,Monday,36,Not Resolved,0.45,1,Medium Risk
TCKT_000257,2025-12-17 22:56:24,CUST_07447,non_profit,phone_transcript,login_auth,security_concern,high,open,standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,0,web,MEA,2025-12-17,2025,12,December,2025-12,22,Wednesday,24,Not Resolved,0.21,0,Low Risk
TCKT_000258,2023-01-20 12:24:25,CUST_03260,enterprise,email,api_integration,bug,low,on_hold,standard,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,desktop_app,,2023-01-20,2023,1,January,2023-01,12,Friday,96,Not Resolved,0.12,0,Low Risk
TCKT_000262,2023-06-21 07:50:04,CUST_07940,small_business,chat,billing,other,low,in_progress,platinum,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,EU,2023-06-21,2023,6,June,2023-06,7,Wednesday,48,Not Resolved,0.47,1,Medium Risk
TCKT_000263,2023-02-02 10:08:29,CUST_04010,individual,chat,billing,performance,high,in_progress,platinum,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,0,api_client,LATAM,2023-02-02,2023,2,February,2023-02,10,Thursday,8,Not Resolved,0.65,1,Medium Risk
TCKT_000264,2025-07-01 15:19:56,CUST_04155,non_profit,web_form,mobile_app,bug,urgent,on_hold,standard,The mobile app feature is not saving my changes.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,,0,neutral,3,0,android,APAC,2025-07-01,2025,7,July,2025-07,15,Tuesday,12,Not Resolved,0.15,0,Low Risk
TCKT_000266,2025-12-08 11:46:51,CUST_00139,education,web_form,data_export,other,medium,on_hold,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,1,ios,EU,2025-12-08,2025,12,December,2025-12,11,Monday,48,Not Resolved,0.26,0,Low Risk
TCKT_000267,2022-02-26 14:04:44,CUST_06417,education,web_form,mobile_app,account_access,medium,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,1,desktop_app,,2022-02-26,2022,2,February,2022-02,14,Saturday,48,Not Resolved,0.15,0,Low Risk
TCKT_000268,2022-12-04 19:59:12,CUST_02661,education,in_app,notifications,feature_request,medium,in_progress,platinum,Our team needs more advanced options for notifications.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,ios,APAC,2022-12-04,2022,12,December,2022-12,19,Sunday,24,Not Resolved,0.77,1,High Risk
TCKT_000269,2022-10-08 23:30:28,CUST_06539,individual,email,mobile_app,account_access,medium,open,gold,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,desktop_app,MEA,2022-10-08,2022,10,October,2022-10,23,Saturday,36,Not Resolved,0.27,0,Low Risk
TCKT_000277,2023-05-22 10:47:08,CUST_05410,small_business,web_form,api_integration,security_concern,low,in_progress,gold,There seems to be a vulnerability in the api integration functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,1,web,APAC,2023-05-22,2023,5,May,2023-05,10,Monday,72,Not Resolved,0.12,0,Low Risk
TCKT_000282,2025-09-26 09:06:56,CUST_07759,non_profit,chat,billing,billing_problem,low,in_progress,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,LATAM,2025-09-26,2025,9,September,2025-09,9,Friday,72,Not Resolved,0.11,0,Low Risk
TCKT_000285,2022-01-25 18:58:32,CUST_07095,education,web_form,notifications,how_to,low,in_progress,gold,How can I export my data from the notifications section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,ios,,2022-01-25,2022,1,January,2022-01,18,Tuesday,72,Not Resolved,0.08,0,Low Risk
TCKT_000287,2024-10-01 03:04:14,CUST_01520,small_business,chat,analytics_dashboard,bug,low,on_hold,standard,The page keeps crashing whenever I try to open the analytics dashboard section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,0,api_client,EU,2024-10-01,2024,10,October,2024-10,3,Tuesday,96,Not Resolved,0.09,0,Low Risk
TCKT_000292,2023-09-04 21:14:40,CUST_03924,enterprise,in_app,billing,bug,medium,in_progress,standard,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,1,negative,3,0,web,MEA,2023-09-04,2023,9,September,2023-09,21,Monday,48,Not Resolved,0.13,0,Low Risk
TCKT_000293,2025-07-11 18:30:53,CUST_02793,enterprise,chat,notifications,security_concern,low,in_progress,standard,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,web,LATAM,2025-07-11,2025,7,July,2025-07,18,Friday,96,Not Resolved,0.04,0,Low Risk
TCKT_000297,2024-02-25 13:38:49,CUST_00026,enterprise,phone_transcript,analytics_dashboard,feature_request,high,on_hold,standard,Can you add an option to customize analytics dashboard?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,very_positive,5,1,api_client,MEA,2024-02-25,2024,2,February,2024-02,13,Sunday,24,Not Resolved,0.35,1,Low Risk
